,x86_bb,arm_bb,eq
5376,"MOVQ~RDI,RBX
POPQ~RBX
JMP~<TAG>","LDR~R0,[SP+0]
STR~R7,[SP+0]
STR~R8,[SP+0]
STR~R5,[SP+0]
TST~R0,0
BEQ~<TAG>",0
5377,"MOVQ~RDI,R12
CALLQ~FOO
TESTL~EAX,EAX
JLE~<TAG>","LDR~R0,<TAG>
LDR~R1,[SP+0]
STR~R2,[SP+0]
STR~R3,[SP+0]
BL~FOO
MOV~R0,0
LDR~R2,[SP+0]
LDR~R3,[SP+0]
STR~R0,[SP]
LDR~R0,<TAG>
STR~R0,[SP+0]
LDR~R0,<TAG>
BL~FOO
ADD~LR,R9,R8
LDR~R12,[SP+0]
LDR~R9,[SP+0]
LDR~R5,[SP+0]
LDR~R8,[SP+0]
LDR~R3,[SP+0]
MOV~R6,0
CMP~R3,0
BHI~<TAG>",0
5378,"MOVSLQ~RBP,[RIP+<TAG>]
LEAL~EAX,[RBP+0]
SHLQ~RBP,0
LEAQ~RDI,[RBP+<TAG>]
ANDL~EAX,0
MOVL~[RIP+<TAG>],EAX
MOVL~ESI,0
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVQ~[RSP+0],RCX
CALLQ~FOO
MOVQ~RAX,[RSP+0]
LEAQ~RSI,[RAX,RBP]
ADDQ~RSI,<TAG>
MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVL~EDI,<STR>
CALLQ~FOO","STM~R7,{R1,R4}
STRB~R9,[R0]
LDR~R6,[SP+0]
B~<TAG>",0
5379,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R12,RDX
MOVQ~R15,RSI
MOVQ~R14,RDI
MOVQ~RAX,[R15]
MOVQ~[RSP+0],RAX
TESTQ~R14,R14
JE~<TAG>","LDR~R0,[SP+0]
CMP~R0,0
BEQ~<TAG>",0
5380,"MOVQ~RAX,[RSP+0]
CMPB~BPL,0
JNE~<TAG>","LDM~SP,{R0,R1}
B~<TAG>",1
5381,"MOVQ~RDI,[RBX+0]
MOVL~R14D,EAX
ADDQ~R14,R14
TESTQ~RDI,RDI
JE~<TAG>","LSR~R8,R0,0
LSL~R6,R0,0
LDR~R0,[R5+0]
CMP~R0,0
BEQ~<TAG>",1
5382,"MOVQ~[R12],RAX
MOVSLQ~RBX,EBX
ADDQ~RBX,RAX
MOVQ~[R12+0],RBX
ADDQ~RBP,RAX
MOVQ~[R12+0],RBP
MOVQ~R9,R13
JMP~<TAG>","LDR~R0,[SP+0]
ADD~R0,R0,R6,LSL0
LDRH~R0,[R0]
ADDS~R0,R9,R0
ADC~R1,R11,0
BL~FOO
ORR~R2,R0,R1
ADDS~R0,R6,0
ADC~R1,R10,0
CMP~R2,0
BEQ~<TAG>",0
5383,"TESTQ~RAX,RAX
JE~<TAG>","CMP~R0,0
BEQ~<TAG>",1
5384,"MOVQ~RCX,[RSP+0]
NOTL~ECX
ANDB~CL,0
MOVL~EBP,0
SHLL~EBP,CL
MOVQ~RBX,[RSP+0]
MOVQ~R8,[RSP+0]
MOVQ~R11,[RSP+0]
MOVQ~RDI,[RSP+0]","LDR~R1,[R0+0]
LDR~R2,[R5+0]
LDR~R0,[R0+0]
LDR~R3,[R5+0]
MOV~LR,0
SUBS~R1,R2,R1
SBCS~R0,R3,R0
MOVLT~LR,0
B~<TAG>",0
5385,"MOVQ~RAX,[R15+0]
MOVQ~RBP,[RAX]
MOVSLQ~RBX,[RBP]
MOVL~EAX,-0
TESTQ~RBX,RBX
JS~<TAG>","LDR~R0,[R5+0]
LDR~R6,[R0]
MVN~R0,0
LDR~R5,[R6]
CMP~R5,0
BLT~<TAG>",1
5386,"MOVL~EDI,[RSP+0]
CALLQ~FOO
MOVQ~RDI,RAX
CALLQ~FOO
MOVQ~R12,RAX
TESTQ~R12,R12
JE~<TAG>","LDR~R0,[SP+0]
BL~FOO
BL~FOO
MOV~R7,R0
CMP~R7,0
BEQ~<TAG>",1
5387,"MOVL~EBX,[R15]
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBP,RAX
MOVQ~RDX,[RIP+<TAG>]
XORL~EDI,EDI
MOVL~ESI,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~EAX,EAX
MOVL~ESI,EBX
MOVQ~RDX,RBP","MOV~R0,R4
ADD~SP,SP,0
POP~{R4,R5,R11,LR}
MOV~PC,LR",0
5388,"TESTQ~RSI,RSI
JE~<TAG>","MOV~R0,0
MOV~R1,0
STR~R1,[R6]
STR~R0,[R6+0]",0
5389,"ADDQ~RAX,0
MOVQ~[RBX+0],RAX
MOVQ~[RBX+0],R15
MOVQ~R14,[RSP+0]
JMP~<TAG>","LDR~R1,<TAG>
LDR~R2,[R1]
MOV~R1,R8
MOV~LR,PC
MOV~PC,R2
MVN~R2,0
MOV~R3,0
ADD~R2,R2,R8,LSL0
SUB~R3,R3,R8,LSL0
LSR~R0,R0,R2
ORR~R0,R0,R1,LSLR3
MVN~R3,0
ADD~R3,R3,R8,LSL0
CMP~R3,0
LSRGE~R0,R1,R3
LSR~R1,R1,R2
MOVGE~R1,0
ORRS~R0,R0,R1
BEQ~<TAG>",0
5390,"MOVQ~RCX,[RIP+<TAG>]
MOVL~EDI,<STR>
MOVL~ESI,0
MOVL~EDX,0
CALLQ~FOO
XORL~EBP,EBP
TESTB~BL,0
JE~<TAG>","MOV~R0,R5
BL~FOO
MOV~R10,R0",0
5391,"MOVL~EDI,<STR>
MOVL~ESI,<TAG>
XORL~EAX,EAX
CALLQ~FOO
MOVQ~R12,[RSP+0]
JMP~<TAG>","MOV~R0,0
MOV~R1,0
STR~R0,[R6+0]
STR~R1,[R6]
MOV~R0,0",0
5392,"MOVQ~RDI,R15
CALLQ~FOO
MOVQ~R14,RAX
MOVQ~[RSP],R14
TESTQ~R14,R14
JE~<TAG>","MOV~R0,R8
BL~FOO
MOV~R6,R0
CMP~R6,0
STR~R6,[SP]
BEQ~<TAG>",1
5393,"MOVL~ESI,0
MOVQ~RDI,R12
CALLQ~FOO
MOVQ~R12,RAX
TESTQ~R12,R12
JE~<TAG>","MOV~R0,R8
MOV~R2,0
MOV~R3,0
BL~FOO
MOV~R8,R0
CMP~R8,0
BEQ~<TAG>",1
5394,"MOVL~EAX,[R15+0]
CMPL~EAX,0
JG~<TAG>","LDR~R0,[R5+0]
CMP~R0,0
LDRLE~R2,[R12+0]
CMPLE~R2,0
BGT~<TAG>
B~<TAG>",1
5395,"CMPQ~[RCX],0
JNE~<TAG>","LDR~R7,[R0]
LDR~R1,[R0+0]
EOR~R7,R7,0
ORRS~R7,R7,R1
BNE~<TAG>",1
5396,"CMPL~R13D,-0
JE~<TAG>","MOV~R7,R5
LDR~R0,[R7+0]!
CMP~R0,0
BEQ~<TAG>",0
5397,"TESTB~BPL,BPL
JE~<TAG>","AND~R0,R6,0
MOV~R5,0
MOV~R11,0
STR~R6,[SP+0]
SUBS~R10,R6,R0
STR~R0,[SP+0]
SBC~R9,R5,0",0
5398,"MOVQ~RCX,[RSP+0]
MOVL~ESI,0
MOVL~EDX,0
MOVQ~RDI,RBX
MOVL~R8D,EAX
CALLQ~FOO
MOVL~EBX,0
TESTL~EAX,EAX
JNE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R11,LR}
SUB~SP,SP,0
MOV~R7,R2
MOV~R4,R1
LDR~R1,<TAG>
MOV~R8,R0
LDR~R5,[R7+0]
MOV~R0,R5
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5399,"MOVSLQ~RAX,R13D
ADDQ~[R15+0],RAX
MOVL~[R15+0],0
MOVL~EBX,[R15]
TESTL~EBX,EBX
MOVL~R13D,EBP
JNE~<TAG>
JMP~<TAG>","ORRS~R0,R10,R8
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
BEQ~<TAG>",0
5400,"MOVL~[R13+0],0
MOVL~[R13+0],R15D
MOVQ~RDI,RBX
MOVQ~RSI,R14
MOVQ~RDX,R12
CALLQ~FOO
MOVL~EAX,0
JMP~<TAG>","MOV~R7,0
MOV~R0,R4
MOV~R1,R10
MOV~R2,R8
STR~R8,[R6+0]
STR~R7,[R6+0]
BL~FOO
MOV~R5,0
B~<TAG>",1
5401,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
POPQ~RBX
JMP~<TAG>","LDR~R2,[SP+0]
LDM~R2,{R0,R1}
ADDS~R0,R0,0
ADC~R1,R1,0
STM~R2,{R0,R1}
LDR~R2,[SP+0]
LDM~R2,{R0,R1}
ADDS~R0,R0,0
ADC~R1,R1,0
STM~R2,{R0,R1}
LDR~R1,<TAG>
B~<TAG>",0
5402,"MOVL~EAX,0
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~RBP
RETQ","MOV~R0,0
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
5403,"MOVQ~RDI,RAX
MOVQ~RBX,RAX
CALLQ~FOO
MOVQ~[RSP+0],RAX
MOVQ~RBP,[RIP+<TAG>]
TESTQ~RBP,RBP
JE~<TAG>","PUSH~{R4,R5,R6,R7,R11,LR}
SUB~SP,SP,0
MOV~R7,SP
MOV~R6,R1
MOV~R1,R0
MOV~R4,R3
MOV~R5,R2
MOV~R0,R7
BL~FOO
MOV~R0,R7
MOV~R1,R6
MOV~R2,R5
MOV~R3,R4
BL~FOO
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R11,LR}
MOV~PC,LR",0
5404,"MOVQ~[RSP],RAX
MOVSLQ~R14,R14D
ADDQ~R14,RAX
MOVQ~[RSP+0],R14
MOVQ~RCX,[RSP+0]
ADDQ~RCX,RAX
MOVQ~[RSP+0],RCX
JMP~<TAG>","LDR~R2,[R4]
LDR~R3,[R4+0]
MVN~R1,0
MOV~R5,R4
SUBS~R0,R1,R2
SBCS~R0,R1,R3
BGE~<TAG>",0
5405,"MOVQ~RSI,[RIP+<TAG>]
MOVL~EDI,0
CALLQ~FOO
ADDQ~RBX,0
MOVL~EAX,[RIP+<TAG>]
ADDQ~R14,0
CMPQ~RBX,RAX
JB~<TAG>","SUBS~R10,R1,R0
MVN~R1,-0
SUB~R1,R1,R10
CMP~R1,R5
BLT~<TAG>",0
5406,"MOVQ~RDI,[RIP+<TAG>]
MOVL~ESI,<STR>
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVL~ECX,EBX
CALLQ~FOO
JMP~<TAG>","LDR~R9,[R4]
B~<TAG>",0
5407,"MOVQ~RDX,RCX
NEGQ~RDX
LEAQ~R10,[RAX,RDX]
ADDQ~R10,-0
MOVQ~RSI,RAX
ANDQ~RSI,0
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R10,R1
MOV~R7,R0
BL~FOO
MOV~R8,R0
BL~FOO
MOV~R4,R0
LDR~R0,[R7+0]
MOV~R6,0
CMP~R4,0
MOVLE~R4,R6
BL~FOO
MOV~R5,R0
MVN~R9,-0
MOV~R11,0
CMP~R5,0
MOVLE~R5,R6
EOR~R0,R5,R9
CMP~R4,R0
BGT~<TAG>",0
5408,"MOVL~[RIP+<TAG>],ESI","PUSH~{R4,R5,R6,R7,R11,LR}
MOV~R5,R0
MOV~R7,R1
MOV~R4,R2
MOV~R6,0
LDR~R0,[R5+0]
ORRS~R1,R7,R0
BEQ~<TAG>",0
5409,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","ADD~R7,R2,R1
LDRSB~R7,[R7]
CMP~R7,0
CMPNE~R7,0
BEQ~<TAG>",0
5410,"ADDL~R14D,-0
MOVL~EBX,R14D","MOV~R0,R11
MOV~R1,R8
MOV~R2,0
BL~FOO
MOV~R4,R0
CMP~R4,0
BEQ~<TAG>",0
5411,"CMPQ~[R12],RBP
JE~<TAG>
JMP~<TAG>","LDM~R7,{R2,R3}
EOR~R1,R3,R1
EOR~R0,R2,R0
ORRS~R0,R0,R1
BNE~<TAG>",1
5412,"CMPQ~[RCX],0
JNE~<TAG>","LDR~R7,[R0]
LDR~R5,[R0+0]
EOR~R7,R7,0
ORRS~R7,R7,R5
BNE~<TAG>",1
5413,"MOVB~[RSP+0],BL
MOVB~[RSP+0],BH
MOVQ~RAX,[RSP+0]
MOVQ~RDI,[RAX]
LEAQ~RSI,[RSP+0]
MOVL~[RSP+0],EDX
MOVL~EDX,0
MOVQ~R12,R8
MOVQ~R15,RAX
MOVQ~RBP,R11
MOVQ~RBX,R9
CALLQ~FOO
MOVL~EDX,[RSP+0]
MOVQ~R9,RBX
MOVQ~R11,RBP
MOVQ~R8,R12
MOVQ~R10,[RSP+0]
MOVQ~[R15],RAX","LDR~R10,[SP+0]
LDR~R0,[R10+0]
CMP~R0,0
BEQ~<TAG>",0
5414,"MOVL~EDX,0
XORL~EAX,EAX
TESTB~CL,0
JE~<TAG>","MOV~R2,0
MOV~R0,0
TST~R1,0
BEQ~<TAG>",1
5415,"MOVL~EDX,[R13+0]
TESTL~EDX,EDX
JE~<TAG>","LDR~R10,[SP+0]
LDR~R0,[R10+0]
CMP~R0,0
BEQ~<TAG>",1
5416,"MOVQ~RCX,[RSP+0]
MOVW~[RAX,RCX],0
MOVB~[RAX,RCX+0],0
MOVQ~[RSP+0],RAX
LEAQ~RAX,[RAX,RCX]
MOVQ~RCX,[RSP+0]
LEAQ~RBX,[RCX,RAX]
ADDQ~RBX,0
LEAQ~RDX,[RBP+0]
MOVQ~RDI,RBX
CALLQ~FOO
LEAQ~RAX,[RBX,RBP]
ADDQ~RAX,-0
MOVB~CL,[RBP,RBX-0]
CMPB~CL,0
JNE~<TAG>","MOV~R0,R10
MOV~R1,R9
MOV~R2,R6
BL~FOO
MOV~R4,R0
CMP~R4,0
BEQ~<TAG>",0
5417,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R1,<TAG>
MOV~R0,R6
MOV~R2,0
MOV~R3,0
MOV~R8,0
BL~FOO
LDR~R7,[R11+0]
LDR~R10,[SP+0]
CMP~R0,0
MOV~R1,R7
LDR~R7,[R11+0]
MOV~R4,R7
MOV~R7,R1
BEQ~<TAG>",1
5418,"LEAQ~RAX,[R10+0]
MOVQ~[RDI+0],RAX
MOVB~DL,[R10+0]
MOVL~R8D,0
MOVQ~R10,RAX
JMP~<TAG>","LDR~R0,[SP+0]
MOV~R10,R1
MOV~R9,R3
BL~FOO
CMP~R0,0
MOVLE~R0,R5
ADDS~R6,R6,R0
LDR~R0,[SP+0]
ADC~R11,R11,0
SUBS~R0,R0,R6
LDR~R0,[SP+0]
SBCS~R0,R0,R11
BLO~<TAG>",0
5419,"TESTB~AH,0
JNE~<TAG>","LDR~R1,[SP+0]
LDR~R4,[SP+0]
LDR~R0,[R1+0]
CMN~R0,0
MOVEQ~R0,0
STREQ~R0,[R1+0]
CMP~R11,0
BEQ~<TAG>",0
5420,"MOVQ~RCX,[R15+0]
MOVQ~RSI,[R15+0]
LEAQ~RAX,[RCX+0]
CMPQ~RAX,RSI
JAE~<TAG>","MOV~R0,R12
LDR~R12,[R0]
LDR~R1,[R0+0]
ADDS~R0,R12,0
ADC~R7,R1,0
LDM~R5,{R1,R3}
SUBS~R2,R0,R1
SBCS~R2,R7,R3
BHS~<TAG>",1
5421,"CMPQ~RAX,RBP
MOVQ~R13,[RSP+0]
JAE~<TAG>","LDM~R7,{R2,R3}
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5422,"MOVZBL~ECX,[RSI]
MOVL~EAX,0
TESTB~CL,CL
JS~<TAG>","LDR~R0,<TAG>
BL~FOO
LDR~R0,<TAG>
BL~FOO
LDR~R4,<TAG>
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDRB~R1,[R9+0]
MOV~R0,R4
BL~FOO
LDR~R6,<TAG>
MOV~R0,0
LDR~R1,[R6]
BL~FOO
LDRB~R0,[R9+0]
CMP~R0,0
BHS~<TAG>",0
5423,"TESTQ~RBX,RBX
JE~<TAG>","ADDS~R8,R8,0
ADC~R9,R9,0
ORRS~R2,R5,R6
ORRSNE~R0,R0,R1
BNE~<TAG>",1
5424,"MOVL~ESI,R14D
SUBL~ESI,EDI
LEAL~EAX,[RSI-0]
CMPL~EAX,0
JBE~<TAG>","LDR~R1,<TAG>
ADDS~LR,R7,0
MOV~R0,0
ADC~R12,R3,0
B~<TAG>",0
5425,"CALLQ~FOO
MOVQ~RAX,[RAX]
MOVL~EBX,[RAX,RBX,0]","BL~FOO
LDR~R0,[R0]
LDR~R4,[R0+R4+LSL0]",1
5426,"TESTL~ECX,ECX
JNE~<TAG>","LDR~R0,[SP+0]
CMP~R0,0
BNE~<TAG>",1
5427,"MOVQ~R13,RBP","LDRB~R0,[R9]
CMP~R0,0
BNE~<TAG>",0
5428,"CMPL~EDX,[R14+0]
JGE~<TAG>","LDRB~R0,[R3+0]
CMP~R0,0
BEQ~<TAG>",0
5429,"MOVL~R13D,R15D
LEAQ~RDX,[R13-0]
MOVL~ESI,0
MOVL~[RSP+0],R11D
MOVQ~RDI,R8
MOVQ~[RSP+0],R10
MOVQ~[RSP+0],R8
CALLQ~FOO
MOVL~R11D,[RSP+0]
MOVQ~R8,[RSP+0]
MOVQ~R10,[RSP+0]
ADDQ~R8,R13
ADDQ~R8,-0","LDR~R9,[R6+0]
LDR~R2,[R9]
CMP~R2,0
BLT~<TAG>",0
5430,"MOVL~EAX,[RIP+<TAG>]
TESTL~EAX,EAX
JLE~<TAG>","STR~R10,[SP+0]
STR~R8,[SP+0]",0
5431,"POPQ~RBX
POPQ~R14
POPQ~R15
RETQ","PUSH~{R4,R5,R6,LR}
LDR~R2,<TAG>
LDRB~R2,[R2]
CMP~R2,0
BNE~<TAG>",0
5432,"ADDL~R11D,-0
MOVL~R10D,0
JMP~<TAG>","LDR~R0,<TAG>
MOV~LR,0
ADD~R10,R10,R0
MOV~R0,0
STR~R0,[SP+0]
B~<TAG>",1
5433,"XORL~R15D,R15D
XORL~R14D,R14D","MOV~R0,0
MOV~R8,0
STR~R0,[R6+0]",1
5434,"MOVQ~RDI,RBP
CALLQ~*RAX
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[R4]
LDR~R1,<TAG>
CMP~R0,R1
BEQ~<TAG>",0
5435,"MOVQ~R14,[RSP]
MOVQ~[R14],RAX
MOVSLQ~RBX,EBX
ADDQ~RBX,RAX
MOVQ~[R14+0],RBX
ADDQ~R15,RAX
JMP~<TAG>","LDR~R2,[SP+0]
ADD~R0,R1,R6
STR~R1,[R9]
ADD~R1,R1,R7
MOV~R7,0
STR~R0,[R9+0]",1
5436,"MOVL~EDI,<TAG>
CALLQ~FOO
MOVABSQ~RCX,0
MOVQ~<TAG>+[RAX+0],RCX
MOVABSQ~RCX,0","LDRB~R0,[R3+0]
CMP~R0,0
BEQ~<TAG>",0
5437,"ADDQ~RAX,0
MOVQ~RDI,R12
MOVQ~RSI,R15
MOVQ~RDX,RAX
CALLQ~FOO","MOV~R9,0
CMP~R2,0
BEQ~<TAG>
B~<TAG>",0
5438,"MOVL~R15D,[RSP+0]
MOVL~R13D,R15D
NEGL~R13D
MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RCX,[RSP+0]
MOVQ~RDX,RBP
MOVQ~RBP,R14
MOVQ~[RSP+0],R12
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[R5+0]
LDR~R1,[R0]
LDR~R0,[R8+0]
LDR~R0,[R0]
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5439,"XORL~EDI,EDI
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
MOVQ~RCX,RBX
MOVL~R8D,EBP
CALLQ~FOO
CALLQ~FOO","LDR~R3,[R0+0]
LDR~R4,[R0+0]",0
5440,"MOVQ~RDI,[RDI]
MOVQ~RSI,[RSI]
JMP~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R9,R0
MOV~R6,R2
ADD~R0,SP,0
MOV~R1,0
MOV~R2,0
MOV~R7,R3
MOV~R8,0
LDM~R9,{R4,R5}
BL~FOO
STR~R4,[SP+0]
ORRS~R4,R6,R7
STR~R5,[SP+0]
STR~R6,[SP+0]
STR~R6,[SP+0]
STR~R7,[SP+0]
MOVEQ~R6,0
MOVNE~R4,R7
MOV~R0,R6
MOV~R1,R4
BL~FOO
CMP~R0,0
STR~R0,[SP+0]
BEQ~<TAG>",0
5441,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
CALLQ~FOO","MOV~R0,R8
BL~FOO
STR~R9,[R5+0]
B~<TAG>",0
5442,"MOVQ~RCX,RBX
SUBQ~RCX,RDI
SUBQ~RSI,RCX
JA~<TAG>","LDR~R1,[SP+0]
LDR~R2,[R1]
CMP~R2,0
BNE~<TAG>",0
5443,"ADDL~EBX,0
CMPL~EBX,R15D
JB~<TAG>","ADD~R7,R7,0
CMP~R7,R9
BLO~<TAG>",1
5444,"CALLQ~FOO
MOVL~EBX,[RAX]
XORL~R13D,R13D
XORL~EDI,EDI
MOVL~ESI,<STR>","LDR~R1,<TAG>
MOV~R0,R4
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5445,"ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","LDR~R0,<TAG>
LDR~R1,[R0]
MOV~R0,0
BL~FOO
LDR~R0,[SP+0]
BL~FOO
MOV~R0,R9
BL~FOO
LDR~R6,[SP+0]
B~<TAG>",0
5446,"LEAQ~RDI,[R15+0]
MOVQ~RCX,[R15+0]
MOVL~ESI,0
MOVL~EDX,0
CALLQ~FOO
CMPQ~RAX,0
JNE~<TAG>","LDR~R1,<TAG>
LDR~R0,<TAG>
CMP~R2,0
MOVEQ~R0,R1
LDR~R1,[R7+0]",0
5447,"MOVL~EDI,[R13+0]
MOVL~EAX,[R13+0]
MOVL~[RSP+0],EAX
SARL~EAX,0
CLTQ
MOVQ~[RSP+0],RAX","MOV~R0,R7
BL~FOO
CMP~R10,0
BNE~<TAG>",0
5448,"CMPL~EDX,0
JB~<TAG>","MOV~R0,R5
MOV~R1,R6
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
5449,"MOVQ~[RSP+0],RBX
MOVQ~[RSP+0],R14
MOVQ~RSI,[R15]
LEAQ~RDI,[RSP+0]
MOVQ~RDX,RBP
CALLQ~FOO
LEAQ~RDI,[RSP,RBP]
ADDQ~RDI,0
MOVL~EDX,0
SUBQ~RDX,RBP
MOVL~[RSP],0
XORL~ESI,ESI
CALLQ~FOO
MOVL~[RSP+0],0
TESTL~R12D,R12D
MOVQ~RBX,R13
JE~<TAG>","LDR~R5,<TAG>
MOV~R0,R6
LDR~R2,[R5]
MOV~LR,PC
MOV~PC,R2
MOV~R1,0
SUB~R2,R0,0
STRH~R0,[R10+0]
ORR~R1,R1,0
AND~R2,R2,R1
CMP~R2,0
BHS~<TAG>",0
5450,"MOVQ~RAX,R15
CMPQ~RBX,0
JB~<TAG>","MOV~R0,R6
BL~FOO
CMP~R0,0
BLE~<TAG>",0
5451,"MOVQ~RDI,R14
CALLQ~FOO
MOVQ~RDI,[RBP+0]
CALLQ~FOO
MOVQ~RDI,R14
CALLQ~FOO
MOVQ~[RBP+0],RAX","MOV~R0,R10
BL~FOO
LDR~R0,[R6+0]
BL~FOO
MOV~R0,R10
BL~FOO
STR~R0,[R6+0]",1
5452,"LEAL~ESI,[R13-0]
MOVZBL~EDX,[R14]
MOVL~ECX,EAX
SHLQ~RDX,CL
LEAQ~RCX,[R14+0]
ADDQ~RDX,RBX
LEAQ~R12,[RAX+0]
CMPQ~R12,0
JAE~<TAG>","ADD~R0,R0,0
MOV~R2,R6
STR~R0,[R6+0]
ADD~R0,R1,0
STR~R0,[R11+0]
STR~R6,[SP+0]
LDR~R0,[R11+0]
LDR~R1,[R11+0]
STR~R0,[SP+0]
ADD~R0,SP,0
STR~R0,[R11+0]
STR~R1,[SP+0]
MOV~R0,R11
MOV~R1,R7
BL~FOO
LDR~R0,[SP+0]
LDR~R1,[SP+0]
STR~R0,[R11+0]
STR~R1,[R11+0]
LDR~R0,[R6+0]
SUB~R0,R0,0
STR~R0,[R6+0]
LDR~R0,[R11+0]
SUB~R0,R0,0
STR~R0,[R11+0]
B~<TAG>",0
5453,"MOVZBL~ECX,[RSI]
MOVL~EAX,0
TESTB~CL,CL
JS~<TAG>","LDR~R1,[SP+0]
STR~R1,[R0]
B~<TAG>",0
5454,"TESTQ~R15,R15
MOVQ~RBX,[RSP+0]
JE~<TAG>","LDR~R6,[SP+0]
LDR~R4,<TAG>
CMP~R7,0
BEQ~<TAG>",1
5455,"MOVQ~RCX,RAX
MOVQ~[RSP+0],RCX
MOVQ~[RIP+<TAG>],RAX
CMPL~[RSP+0],0
JNE~<TAG>
JMP~<TAG>","LDR~R1,<TAG>
B~<TAG>",1
5456,"MOVQ~RAX,[RIP+<TAG>]
MOVQ~RSI,[RAX+0]
TESTQ~RSI,RSI
JE~<TAG>","LDR~R0,<TAG>
LDR~R0,[R0]
LDR~R2,[R0+0]
LDR~R3,[R0+0]
ORRS~R1,R2,R3
BEQ~<TAG>",1
5457,"ADDQ~RSI,RBP
MOVQ~RDI,[RSP+0]
MOVL~R9D,R15D
MOVL~R10D,R8D
MOVL~R8D,[RSP+0]
JMP~<TAG>","MOV~R4,R2
MOV~LR,0
B~<TAG>",1
5458,"MOVQ~RDI,[RBP-0]
CMPB~[R13+0],0
JNE~<TAG>","MOV~R7,R6
CMP~R8,0
BEQ~<TAG>",0
5459,"XORL~R15D,R15D
TESTQ~R14,R14
JE~<TAG>","LDR~R0,[SP+0]
ADDS~R0,R0,0
STR~R0,[SP+0]
LDR~R0,[SP+0]
ADC~R0,R0,0
STR~R0,[SP+0]
LDR~R0,<TAG>
LDRB~R0,[R0]
CMP~R0,0
BNE~<TAG>",0
